drop_apple_in_bin_ks	bench_demo_kitchens_d14
drop_apple_in_bin_ks	bench_demo_kitchens_d15
move_hamburger_onto_plate_ks	bench_demo_kitchens_clean
move_hamburger_onto_plate_ks	bench_demo_kitchens_d6
move_hamburger_onto_plate_ks	bench_demo_kitchens_d7
move_hamburger_onto_plate_ks	bench_demo_kitchens_d8
move_hamburger_onto_plate_ks	bench_demo_kitchens_d9
move_hamburger_onto_plate_ks	bench_demo_kitchens_d10
move_hamburger_onto_plate_ks	bench_demo_kitchens_d11
move_hamburger_onto_plate_ks	bench_demo_kitchens_d12
move_hamburger_onto_plate_ks	bench_demo_kitchens_d13
move_hamburger_onto_plate_ks	bench_demo_kitchens_d14
move_hamburger_onto_plate_ks	bench_demo_kitchens_d15
pick_apple_from_bowl_ks	bench_demo_kitchens_clean
pick_apple_from_bowl_ks	bench_demo_kitchens_d6
pick_apple_from_bowl_ks	bench_demo_kitchens_d7
pick_apple_from_bowl_ks	bench_demo_kitchens_d8
pick_apple_from_bowl_ks	bench_demo_kitchens_d9
pick_apple_from_bowl_ks	bench_demo_kitchens_d10
pick_apple_from_bowl_ks	bench_demo_kitchens_d11
pick_apple_from_bowl_ks	bench_demo_kitchens_d12
pick_apple_from_bowl_ks	bench_demo_kitchens_d13
pick_apple_from_bowl_ks	bench_demo_kitchens_d14
pick_apple_from_bowl_ks	bench_demo_kitchens_d15
pick_apple_from_sink_ks	bench_demo_kitchens_clean
pick_apple_from_sink_ks	bench_demo_kitchens_d6
pick_apple_from_sink_ks	bench_demo_kitchens_d7
pick_apple_from_sink_ks	bench_demo_kitchens_d8
pick_apple_from_sink_ks	bench_demo_kitchens_d9
pick_apple_from_sink_ks	bench_demo_kitchens_d10
pick_apple_from_sink_ks	bench_demo_kitchens_d11
pick_apple_from_sink_ks	bench_demo_kitchens_d12
pick_apple_from_sink_ks	bench_demo_kitchens_d13
pick_apple_from_sink_ks	bench_demo_kitchens_d14
pick_apple_from_sink_ks	bench_demo_kitchens_d15
pick_fork_from_sink_ks	bench_demo_kitchens_clean
pick_fork_from_sink_ks	bench_demo_kitchens_d6
pick_fork_from_sink_ks	bench_demo_kitchens_d7
pick_fork_from_sink_ks	bench_demo_kitchens_d8
pick_fork_from_sink_ks	bench_demo_kitchens_d9
pick_fork_from_sink_ks	bench_demo_kitchens_d10
pick_fork_from_sink_ks	bench_demo_kitchens_d11
pick_fork_from_sink_ks	bench_demo_kitchens_d12
pick_fork_from_sink_ks	bench_demo_kitchens_d13
pick_fork_from_sink_ks	bench_demo_kitchens_d14
pick_fork_from_sink_ks	bench_demo_kitchens_d15
pick_hamburger_from_microwave_ks	bench_demo_kitchens_clean
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d6
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d7
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d8
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d9
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d10
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d11
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d12
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d13
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d14
pick_hamburger_from_microwave_ks	bench_demo_kitchens_d15
place_bowl_in_dishrack_ks	bench_demo_kitchens_clean
place_bowl_in_dishrack_ks	bench_demo_kitchens_d6
place_bowl_in_dishrack_ks	bench_demo_kitchens_d7
place_bowl_in_dishrack_ks	bench_demo_kitchens_d8
place_bowl_in_dishrack_ks	bench_demo_kitchens_d9
place_bowl_in_dishrack_ks	bench_demo_kitchens_d10
place_bowl_in_dishrack_ks	bench_demo_kitchens_d11
place_bowl_in_dishrack_ks	bench_demo_kitchens_d12
place_bowl_in_dishrack_ks	bench_demo_kitchens_d13
place_bowl_in_dishrack_ks	bench_demo_kitchens_d14
place_bowl_in_dishrack_ks	bench_demo_kitchens_d15
put_bowl_in_sink_ks	bench_demo_kitchens_clean
put_bowl_in_sink_ks	bench_demo_kitchens_d6
put_bowl_in_sink_ks	bench_demo_kitchens_d7
put_bowl_in_sink_ks	bench_demo_kitchens_d8
put_bowl_in_sink_ks	bench_demo_kitchens_d9
put_bowl_in_sink_ks	bench_demo_kitchens_d10
put_bowl_in_sink_ks	bench_demo_kitchens_d11
put_bowl_in_sink_ks	bench_demo_kitchens_d12
put_bowl_in_sink_ks	bench_demo_kitchens_d13
put_bowl_in_sink_ks	bench_demo_kitchens_d14
put_bowl_in_sink_ks	bench_demo_kitchens_d15
put_bread_on_board_ks	bench_demo_kitchens_clean
put_bread_on_board_ks	bench_demo_kitchens_d6
put_bread_on_board_ks	bench_demo_kitchens_d7
put_bread_on_board_ks	bench_demo_kitchens_d8
put_bread_on_board_ks	bench_demo_kitchens_d9
put_bread_on_board_ks	bench_demo_kitchens_d10
put_bread_on_board_ks	bench_demo_kitchens_d11
put_bread_on_board_ks	bench_demo_kitchens_d12
put_bread_on_board_ks	bench_demo_kitchens_d13
put_bread_on_board_ks	bench_demo_kitchens_d14
put_bread_on_board_ks	bench_demo_kitchens_d15
put_hamburger_in_microwave_ks	bench_demo_kitchens_clean
put_hamburger_in_microwave_ks	bench_demo_kitchens_d6
put_hamburger_in_microwave_ks	bench_demo_kitchens_d7
put_hamburger_in_microwave_ks	bench_demo_kitchens_d8
put_hamburger_in_microwave_ks	bench_demo_kitchens_d9
put_hamburger_in_microwave_ks	bench_demo_kitchens_d10
put_hamburger_in_microwave_ks	bench_demo_kitchens_d11
put_hamburger_in_microwave_ks	bench_demo_kitchens_d12
put_hamburger_in_microwave_ks	bench_demo_kitchens_d13
put_hamburger_in_microwave_ks	bench_demo_kitchens_d14
put_hamburger_in_microwave_ks	bench_demo_kitchens_d15
put_plate_in_sink_ks	bench_demo_kitchens_clean
put_plate_in_sink_ks	bench_demo_kitchens_d6
put_plate_in_sink_ks	bench_demo_kitchens_d7
put_plate_in_sink_ks	bench_demo_kitchens_d8
put_plate_in_sink_ks	bench_demo_kitchens_d9
put_plate_in_sink_ks	bench_demo_kitchens_d10
put_plate_in_sink_ks	bench_demo_kitchens_d11
put_plate_in_sink_ks	bench_demo_kitchens_d12
put_plate_in_sink_ks	bench_demo_kitchens_d13
put_plate_in_sink_ks	bench_demo_kitchens_d14
put_plate_in_sink_ks	bench_demo_kitchens_d15
put_spoon_in_dishrack_ks	bench_demo_kitchens_clean
put_spoon_in_dishrack_ks	bench_demo_kitchens_d6
put_spoon_in_dishrack_ks	bench_demo_kitchens_d7
put_spoon_in_dishrack_ks	bench_demo_kitchens_d8
put_spoon_in_dishrack_ks	bench_demo_kitchens_d9
put_spoon_in_dishrack_ks	bench_demo_kitchens_d10
put_spoon_in_dishrack_ks	bench_demo_kitchens_d11
put_spoon_in_dishrack_ks	bench_demo_kitchens_d12
put_spoon_in_dishrack_ks	bench_demo_kitchens_d13
put_spoon_in_dishrack_ks	bench_demo_kitchens_d14
put_spoon_in_dishrack_ks	bench_demo_kitchens_d15
put_spoon_in_sink_ks	bench_demo_kitchens_clean
put_spoon_in_sink_ks	bench_demo_kitchens_d6
put_spoon_in_sink_ks	bench_demo_kitchens_d7
put_spoon_in_sink_ks	bench_demo_kitchens_d8
put_spoon_in_sink_ks	bench_demo_kitchens_d9
put_spoon_in_sink_ks	bench_demo_kitchens_d10
put_spoon_in_sink_ks	bench_demo_kitchens_d11
put_spoon_in_sink_ks	bench_demo_kitchens_d12
put_spoon_in_sink_ks	bench_demo_kitchens_d13
put_spoon_in_sink_ks	bench_demo_kitchens_d14
put_spoon_in_sink_ks	bench_demo_kitchens_d15
put_spoon_on_plate_ks	bench_demo_kitchens_clean
put_spoon_on_plate_ks	bench_demo_kitchens_d6
put_spoon_on_plate_ks	bench_demo_kitchens_d7
put_spoon_on_plate_ks	bench_demo_kitchens_d8
put_spoon_on_plate_ks	bench_demo_kitchens_d9
put_spoon_on_plate_ks	bench_demo_kitchens_d10
put_spoon_on_plate_ks	bench_demo_kitchens_d11
put_spoon_on_plate_ks	bench_demo_kitchens_d12
put_spoon_on_plate_ks	bench_demo_kitchens_d13
put_spoon_on_plate_ks	bench_demo_kitchens_d14
put_spoon_on_plate_ks	bench_demo_kitchens_d15
move_bottle	bench_demo_kitchens_clean
move_bottle	bench_demo_kitchens_d6
move_bottle	bench_demo_kitchens_d7
move_bottle	bench_demo_kitchens_d8
move_bottle	bench_demo_kitchens_d9
move_bottle	bench_demo_kitchens_d10
move_bottle	bench_demo_kitchens_d11
move_bottle	bench_demo_kitchens_d12
move_bottle	bench_demo_kitchens_d13
move_bottle	bench_demo_kitchens_d14
move_bottle	bench_demo_kitchens_d15
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_clean
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d6
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d7
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d8
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d9
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d10
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d11
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d12
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d13
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d14
move_bottle_from_fridge_next_to_can	bench_demo_kitchens_d15
move_can_from_cabinet_to_basket	bench_demo_kitchens_clean
move_can_from_cabinet_to_basket	bench_demo_kitchens_d6
move_can_from_cabinet_to_basket	bench_demo_kitchens_d7
move_can_from_cabinet_to_basket	bench_demo_kitchens_d8
move_can_from_cabinet_to_basket	bench_demo_kitchens_d9
move_can_from_cabinet_to_basket	bench_demo_kitchens_d10
move_can_from_cabinet_to_basket	bench_demo_kitchens_d11
move_can_from_cabinet_to_basket	bench_demo_kitchens_d12
move_can_from_cabinet_to_basket	bench_demo_kitchens_d13
move_can_from_cabinet_to_basket	bench_demo_kitchens_d14
move_can_from_cabinet_to_basket	bench_demo_kitchens_d15
move_milk_close_fridge	bench_demo_kitchens_clean
move_milk_close_fridge	bench_demo_kitchens_d6
move_milk_close_fridge	bench_demo_kitchens_d7
move_milk_close_fridge	bench_demo_kitchens_d8
move_milk_close_fridge	bench_demo_kitchens_d9
move_milk_close_fridge	bench_demo_kitchens_d10
move_milk_close_fridge	bench_demo_kitchens_d11
move_milk_close_fridge	bench_demo_kitchens_d12
move_milk_close_fridge	bench_demo_kitchens_d13
move_milk_close_fridge	bench_demo_kitchens_d14
move_milk_close_fridge	bench_demo_kitchens_d15
pick_bottle_from_fridge	bench_demo_kitchens_clean
pick_bottle_from_fridge	bench_demo_kitchens_d6
pick_bottle_from_fridge	bench_demo_kitchens_d7
pick_bottle_from_fridge	bench_demo_kitchens_d8
pick_bottle_from_fridge	bench_demo_kitchens_d9
pick_bottle_from_fridge	bench_demo_kitchens_d10
pick_bottle_from_fridge	bench_demo_kitchens_d11
pick_bottle_from_fridge	bench_demo_kitchens_d12
pick_bottle_from_fridge	bench_demo_kitchens_d13
pick_bottle_from_fridge	bench_demo_kitchens_d14
pick_bottle_from_fridge	bench_demo_kitchens_d15
pick_boxdrink_from_basket	bench_demo_kitchens_clean
pick_boxdrink_from_basket	bench_demo_kitchens_d6
pick_boxdrink_from_basket	bench_demo_kitchens_d7
pick_boxdrink_from_basket	bench_demo_kitchens_d8
pick_boxdrink_from_basket	bench_demo_kitchens_d9
pick_boxdrink_from_basket	bench_demo_kitchens_d10
pick_boxdrink_from_basket	bench_demo_kitchens_d11
pick_boxdrink_from_basket	bench_demo_kitchens_d12
pick_boxdrink_from_basket	bench_demo_kitchens_d13
pick_boxdrink_from_basket	bench_demo_kitchens_d14
pick_boxdrink_from_basket	bench_demo_kitchens_d15
pick_can_from_basket	bench_demo_kitchens_clean
pick_can_from_basket	bench_demo_kitchens_d6
pick_can_from_basket	bench_demo_kitchens_d7
pick_can_from_basket	bench_demo_kitchens_d8
pick_can_from_basket	bench_demo_kitchens_d9
pick_can_from_basket	bench_demo_kitchens_d10
pick_can_from_basket	bench_demo_kitchens_d11
pick_can_from_basket	bench_demo_kitchens_d12
pick_can_from_basket	bench_demo_kitchens_d13
pick_can_from_basket	bench_demo_kitchens_d14
pick_can_from_basket	bench_demo_kitchens_d15
pick_can_from_cabinet	bench_demo_kitchens_clean
pick_can_from_cabinet	bench_demo_kitchens_d6
pick_can_from_cabinet	bench_demo_kitchens_d7
pick_can_from_cabinet	bench_demo_kitchens_d8
pick_can_from_cabinet	bench_demo_kitchens_d9
pick_can_from_cabinet	bench_demo_kitchens_d10
pick_can_from_cabinet	bench_demo_kitchens_d11
pick_can_from_cabinet	bench_demo_kitchens_d12
pick_can_from_cabinet	bench_demo_kitchens_d13
pick_can_from_cabinet	bench_demo_kitchens_d14
pick_can_from_cabinet	bench_demo_kitchens_d15
pick_milk_box_from_fridge	bench_demo_kitchens_clean
pick_milk_box_from_fridge	bench_demo_kitchens_d6
pick_milk_box_from_fridge	bench_demo_kitchens_d7
pick_milk_box_from_fridge	bench_demo_kitchens_d8
pick_milk_box_from_fridge	bench_demo_kitchens_d9
pick_milk_box_from_fridge	bench_demo_kitchens_d10
pick_milk_box_from_fridge	bench_demo_kitchens_d11
pick_milk_box_from_fridge	bench_demo_kitchens_d12
pick_milk_box_from_fridge	bench_demo_kitchens_d13
pick_milk_box_from_fridge	bench_demo_kitchens_d14
pick_milk_box_from_fridge	bench_demo_kitchens_d15
pick_sauce_can_from_cabinet	bench_demo_kitchens_clean
pick_sauce_can_from_cabinet	bench_demo_kitchens_d6
pick_sauce_can_from_cabinet	bench_demo_kitchens_d7
pick_sauce_can_from_cabinet	bench_demo_kitchens_d8
pick_sauce_can_from_cabinet	bench_demo_kitchens_d9
pick_sauce_can_from_cabinet	bench_demo_kitchens_d10
pick_sauce_can_from_cabinet	bench_demo_kitchens_d11
pick_sauce_can_from_cabinet	bench_demo_kitchens_d12
pick_sauce_can_from_cabinet	bench_demo_kitchens_d13
pick_sauce_can_from_cabinet	bench_demo_kitchens_d14
pick_sauce_can_from_cabinet	bench_demo_kitchens_d15
put_bottle_in_basket	bench_demo_kitchens_clean
put_bottle_in_basket	bench_demo_kitchens_d6
put_bottle_in_basket	bench_demo_kitchens_d7
put_bottle_in_basket	bench_demo_kitchens_d8
put_bottle_in_basket	bench_demo_kitchens_d9
put_bottle_in_basket	bench_demo_kitchens_d10
put_bottle_in_basket	bench_demo_kitchens_d11
put_bottle_in_basket	bench_demo_kitchens_d12
put_bottle_in_basket	bench_demo_kitchens_d13
put_bottle_in_basket	bench_demo_kitchens_d14
put_bottle_in_basket	bench_demo_kitchens_d15
put_bottle_in_fridge	bench_demo_kitchens_clean
put_bottle_in_fridge	bench_demo_kitchens_d6
put_bottle_in_fridge	bench_demo_kitchens_d7
put_bottle_in_fridge	bench_demo_kitchens_d8
put_bottle_in_fridge	bench_demo_kitchens_d9
put_bottle_in_fridge	bench_demo_kitchens_d10
put_bottle_in_fridge	bench_demo_kitchens_d11
put_bottle_in_fridge	bench_demo_kitchens_d12
put_bottle_in_fridge	bench_demo_kitchens_d13
put_bottle_in_fridge	bench_demo_kitchens_d14
put_bottle_in_fridge	bench_demo_kitchens_d15
put_can_close_cabinet	bench_demo_kitchens_clean
put_can_close_cabinet	bench_demo_kitchens_d6
put_can_close_cabinet	bench_demo_kitchens_d7
put_can_close_cabinet	bench_demo_kitchens_d8
put_can_close_cabinet	bench_demo_kitchens_d9
put_can_close_cabinet	bench_demo_kitchens_d10
put_can_close_cabinet	bench_demo_kitchens_d11
put_can_close_cabinet	bench_demo_kitchens_d12
put_can_close_cabinet	bench_demo_kitchens_d13
put_can_close_cabinet	bench_demo_kitchens_d14
put_can_close_cabinet	bench_demo_kitchens_d15
put_can_in_cabinet	bench_demo_kitchens_clean
put_can_in_cabinet	bench_demo_kitchens_d6
put_can_in_cabinet	bench_demo_kitchens_d7
put_can_in_cabinet	bench_demo_kitchens_d8
put_can_in_cabinet	bench_demo_kitchens_d9
put_can_in_cabinet	bench_demo_kitchens_d10
put_can_in_cabinet	bench_demo_kitchens_d11
put_can_in_cabinet	bench_demo_kitchens_d12
put_can_in_cabinet	bench_demo_kitchens_d13
put_can_in_cabinet	bench_demo_kitchens_d14
put_can_in_cabinet	bench_demo_kitchens_d15
put_can_infront_of_microwave	bench_demo_kitchens_clean
put_can_infront_of_microwave	bench_demo_kitchens_d6
put_can_infront_of_microwave	bench_demo_kitchens_d7
put_can_infront_of_microwave	bench_demo_kitchens_d8
put_can_infront_of_microwave	bench_demo_kitchens_d9
put_can_infront_of_microwave	bench_demo_kitchens_d10
put_can_infront_of_microwave	bench_demo_kitchens_d11
put_can_infront_of_microwave	bench_demo_kitchens_d12
put_can_infront_of_microwave	bench_demo_kitchens_d13
put_can_infront_of_microwave	bench_demo_kitchens_d14
put_can_infront_of_microwave	bench_demo_kitchens_d15
put_can_next_to_basket	bench_demo_kitchens_clean
put_can_next_to_basket	bench_demo_kitchens_d6
put_can_next_to_basket	bench_demo_kitchens_d7
put_can_next_to_basket	bench_demo_kitchens_d8
put_can_next_to_basket	bench_demo_kitchens_d9
put_can_next_to_basket	bench_demo_kitchens_d10
put_can_next_to_basket	bench_demo_kitchens_d11
put_can_next_to_basket	bench_demo_kitchens_d12
put_can_next_to_basket	bench_demo_kitchens_d13
put_can_next_to_basket	bench_demo_kitchens_d14
put_can_next_to_basket	bench_demo_kitchens_d15
put_milk_box_in_fridge	bench_demo_kitchens_clean
put_milk_box_in_fridge	bench_demo_kitchens_d6
put_milk_box_in_fridge	bench_demo_kitchens_d7
put_milk_box_in_fridge	bench_demo_kitchens_d8
put_milk_box_in_fridge	bench_demo_kitchens_d9
put_milk_box_in_fridge	bench_demo_kitchens_d10
put_milk_box_in_fridge	bench_demo_kitchens_d11
put_milk_box_in_fridge	bench_demo_kitchens_d12
put_milk_box_in_fridge	bench_demo_kitchens_d13
put_milk_box_in_fridge	bench_demo_kitchens_d14
put_milk_box_in_fridge	bench_demo_kitchens_d15
put_sauce_can_in_basket	bench_demo_kitchens_clean
put_sauce_can_in_basket	bench_demo_kitchens_d6
put_sauce_can_in_basket	bench_demo_kitchens_d7
put_sauce_can_in_basket	bench_demo_kitchens_d8
put_sauce_can_in_basket	bench_demo_kitchens_d9
put_sauce_can_in_basket	bench_demo_kitchens_d10
put_sauce_can_in_basket	bench_demo_kitchens_d11
put_sauce_can_in_basket	bench_demo_kitchens_d12
put_sauce_can_in_basket	bench_demo_kitchens_d13
put_sauce_can_in_basket	bench_demo_kitchens_d14
put_sauce_can_in_basket	bench_demo_kitchens_d15
put_sauce_can_in_cabinet	bench_demo_kitchens_clean
put_sauce_can_in_cabinet	bench_demo_kitchens_d6
put_sauce_can_in_cabinet	bench_demo_kitchens_d7
put_sauce_can_in_cabinet	bench_demo_kitchens_d8
put_sauce_can_in_cabinet	bench_demo_kitchens_d9
put_sauce_can_in_cabinet	bench_demo_kitchens_d10
put_sauce_can_in_cabinet	bench_demo_kitchens_d11
put_sauce_can_in_cabinet	bench_demo_kitchens_d12
put_sauce_can_in_cabinet	bench_demo_kitchens_d13
put_sauce_can_in_cabinet	bench_demo_kitchens_d14
put_sauce_can_in_cabinet	bench_demo_kitchens_d15
switch_can_with_bottle_in_basket	bench_demo_kitchens_clean
switch_can_with_bottle_in_basket	bench_demo_kitchens_d6
switch_can_with_bottle_in_basket	bench_demo_kitchens_d7
switch_can_with_bottle_in_basket	bench_demo_kitchens_d8
switch_can_with_bottle_in_basket	bench_demo_kitchens_d9
switch_can_with_bottle_in_basket	bench_demo_kitchens_d10
switch_can_with_bottle_in_basket	bench_demo_kitchens_d11
switch_can_with_bottle_in_basket	bench_demo_kitchens_d12
switch_can_with_bottle_in_basket	bench_demo_kitchens_d13
switch_can_with_bottle_in_basket	bench_demo_kitchens_d14
switch_can_with_bottle_in_basket	bench_demo_kitchens_d15
empty_box	bench_demo_study_clean
empty_box	bench_demo_study_d6
empty_box	bench_demo_study_d7
empty_box	bench_demo_study_d8
empty_box	bench_demo_study_d9
empty_box	bench_demo_study_d10
empty_box	bench_demo_study_d11
empty_box	bench_demo_study_d12
empty_box	bench_demo_study_d13
empty_box	bench_demo_study_d14
empty_box	bench_demo_study_d15
move_book_onto_table	bench_demo_study_clean
move_book_onto_table	bench_demo_study_d6
move_book_onto_table	bench_demo_study_d7
move_book_onto_table	bench_demo_study_d8
move_book_onto_table	bench_demo_study_d9
move_book_onto_table	bench_demo_study_d10
move_book_onto_table	bench_demo_study_d11
move_book_onto_table	bench_demo_study_d12
move_book_onto_table	bench_demo_study_d13
move_book_onto_table	bench_demo_study_d14
move_book_onto_table	bench_demo_study_d15
move_cup	bench_demo_study_clean
move_cup	bench_demo_study_d6
move_cup	bench_demo_study_d7
move_cup	bench_demo_study_d8
move_cup	bench_demo_study_d9
move_cup	bench_demo_study_d10
move_cup	bench_demo_study_d11
move_cup	bench_demo_study_d12
move_cup	bench_demo_study_d13
move_cup	bench_demo_study_d14
move_cup	bench_demo_study_d15
move_cup_next_to_book	bench_demo_study_clean
move_cup_next_to_book	bench_demo_study_d6
move_cup_next_to_book	bench_demo_study_d7
move_cup_next_to_book	bench_demo_study_d8
move_cup_next_to_book	bench_demo_study_d9
move_cup_next_to_book	bench_demo_study_d10
move_cup_next_to_book	bench_demo_study_d11
move_cup_next_to_book	bench_demo_study_d12
move_cup_next_to_book	bench_demo_study_d13
move_cup_next_to_book	bench_demo_study_d14
move_cup_next_to_book	bench_demo_study_d15
move_cup_onto_table	bench_demo_study_clean
move_cup_onto_table	bench_demo_study_d6
move_cup_onto_table	bench_demo_study_d7
move_cup_onto_table	bench_demo_study_d8
move_cup_onto_table	bench_demo_study_d9
move_cup_onto_table	bench_demo_study_d10
move_cup_onto_table	bench_demo_study_d11
move_cup_onto_table	bench_demo_study_d12
move_cup_onto_table	bench_demo_study_d13
move_cup_onto_table	bench_demo_study_d14
move_cup_onto_table	bench_demo_study_d15
move_cup_put_pen_in_cup	bench_demo_study_clean
move_cup_put_pen_in_cup	bench_demo_study_d6
move_cup_put_pen_in_cup	bench_demo_study_d7
move_cup_put_pen_in_cup	bench_demo_study_d8
move_cup_put_pen_in_cup	bench_demo_study_d9
move_cup_put_pen_in_cup	bench_demo_study_d10
move_cup_put_pen_in_cup	bench_demo_study_d11
move_cup_put_pen_in_cup	bench_demo_study_d12
move_cup_put_pen_in_cup	bench_demo_study_d13
move_cup_put_pen_in_cup	bench_demo_study_d14
move_cup_put_pen_in_cup	bench_demo_study_d15
move_cups_into_box	bench_demo_study_clean
move_cups_into_box	bench_demo_study_d6
move_cups_into_box	bench_demo_study_d7
move_cups_into_box	bench_demo_study_d8
move_cups_into_box	bench_demo_study_d9
move_cups_into_box	bench_demo_study_d10
move_cups_into_box	bench_demo_study_d11
move_cups_into_box	bench_demo_study_d12
move_cups_into_box	bench_demo_study_d13
move_cups_into_box	bench_demo_study_d14
move_cups_into_box	bench_demo_study_d15
move_pen_to_box	bench_demo_study_clean
move_pen_to_box	bench_demo_study_d6
move_pen_to_box	bench_demo_study_d7
move_pen_to_box	bench_demo_study_d8
